Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,LogHP,SqrtHP,std_HP,std_Attack,std_Defense,std_Sp. Atk,std_Sp. Def,std_Speed,std_LogHP,std_SqrtHP,norm_HP,norm_Attack,norm_Defense,norm_Sp. Atk,norm_Sp. Def,norm_Speed,norm_LogHP,norm_SqrtHP,is_Bug,is_Dark,is_Dragon,is_Electric,is_Fighting,is_Fire,is_Ghost,is_Grass,is_Ground,is_Ice,is_Normal,is_Poison,is_Psychic,is_Rock,is_Steel,is_Water
Ghost,Grass,43,70,48,50,60,38,False,3.7612001156935624,6.557438524302,-1.02146023217912,-0.28957410499523145,-0.8297070694844245,-0.6892580040344997,-0.41858379473877716,-1.055616837111052,-1.0466674497811983,-1.0949213135318194,0.16535433070866143,0.35135135135135137,0.1911111111111111,0.21739130434782608,0.19047619047619052,0.18857142857142856,0.6787621785251199,0.371270137904036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Electric,Normal,44,38,33,61,43,70,False,3.784189633918261,6.6332495807108,-0.9823912715630482,-1.2770574551075615,-1.3072995378058776,-0.35356107118400354,-1.0309683720394431,0.05077470827678435,-0.9876412129966934,-1.0438237264539336,0.16929133858267717,0.1783783783783784,0.12444444444444444,0.2771739130434782,0.10952380952380954,0.37142857142857144,0.6829109648149879,0.3763347699722928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ice,Water,110,80,90,95,90,65,False,4.700480365792417,10.488088481701515,1.5961601290976917,0.019014441914871723,0.5075518418156442,0.6840476303538937,0.6620948710859276,-0.12209897069006506,1.364961097953224,1.5543852386401453,0.42913385826771655,0.40540540540540543,0.3777777777777778,0.4619565217391304,0.33333333333333337,0.34285714285714286,0.8482686895300933,0.6338610681239074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Fire,Fighting,76,104,71,104,71,108,False,4.330733340286331,8.717797887081348,0.2678154681512499,0.7596269544991193,-0.09739861805819643,0.9587087572315723,-0.022334950603052094,1.36461466842484,0.41562517605289917,0.3611875429902111,0.29527559055118113,0.5351351351351352,0.29333333333333333,0.5108695652173912,0.24285714285714288,0.5885714285714285,0.781542567862564,0.5155950665620823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,,50,85,40,85,40,35,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,0.1733087153699233,-1.0844230525891996,0.3788686004898063,-1.1390362386219137,-1.1593410444911616,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.43243243243243246,0.15555555555555556,0.4076086956521739,0.09523809523809525,0.17142857142857143,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,Rock,55,55,85,65,85,35,False,4.007333185232471,7.416198487095663,-0.5526327047862583,-0.7524569253603861,0.3483543523751598,-0.23148945923836856,0.4819817601151435,-1.1593410444911616,-0.4147138480962242,-0.5161065066093017,0.2125984251968504,0.2702702702702703,0.35555555555555557,0.29891304347826086,0.3095238095238096,0.17142857142857143,0.7231803996642251,0.42864044050273414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Psychic,,85,73,70,73,115,67,False,4.442651256490317,9.219544457292887,0.6194361136958962,-0.19699754092220048,-0.1292381159462933,0.012653764652901387,1.5626604259398482,-0.0529494991033253,0.7029775841250103,0.6993709198866576,0.33070866141732286,0.3675675675675676,0.2888888888888889,0.34239130434782605,0.45238095238095244,0.35428571428571426,0.8017397512832608,0.54911473888967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,,90,130,75,75,75,55,False,4.499809670330265,9.486832980505138,0.8147809167762554,1.5619571764653875,0.029959373494191064,0.07368957062571888,0.1217555381735752,-0.46784632862376385,0.84973342461578,0.8795266812852323,0.35039370078740156,0.6756756756756757,0.3111111111111111,0.35326086956521735,0.2619047619047619,0.2857142857142857,0.81205480188032,0.5669712111545867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ground,,60,80,110,50,80,45,False,4.0943445622221,7.745966692414834,-0.35728790170589914,0.019014441914871723,1.1443417995775815,-0.6892580040344997,0.30186864914435935,-0.8135936865574627,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.40540540540540543,0.4666666666666667,0.21739130434782608,0.28571428571428575,0.22857142857142854,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fire,,65,100,70,80,80,105,False,4.174387269895637,8.06225774829855,-0.16194309862554007,0.636191535735078,-0.1292381159462933,0.22627908555776258,0.30186864914435935,1.2608904610447302,0.014202228385670543,-0.08065459602284714,0.25196850393700787,0.5135135135135136,0.2888888888888889,0.3804347826086956,0.28571428571428575,0.5714285714285714,0.7533276906749776,0.4718010638640337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rock,Bug,45,95,50,40,50,75,False,3.8066624897703196,6.708203932499369,-0.9433223109469764,0.48189726228002644,-0.7660280737082308,-0.9944370338985871,-0.7788100166803454,0.22364838724363376,-0.9299415214336682,-0.9933035688567312,0.1732283464566929,0.48648648648648657,0.19999999999999998,0.16304347826086957,0.14285714285714285,0.39999999999999997,0.6869665120144518,0.3813421690471292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Water,,100,150,90,180,160,90,True,4.605170185988092,10.0,1.2054705229369735,2.179134270285594,0.5075518418156442,3.278069384198637,3.183678424676905,0.742269424144182,1.12024952174195,1.2254075818591805,0.38976377952755903,0.7837837837837838,0.3777777777777778,0.9239130434782609,0.6666666666666667,0.48571428571428565,0.8310686088936831,0.6012538378111884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Water,,100,100,90,150,140,90,True,4.605170185988092,10.0,1.2054705229369735,0.636191535735078,0.5075518418156442,2.3625322946063747,2.463225980793769,0.742269424144182,1.12024952174195,1.2254075818591805,0.38976377952755903,0.5135135135135136,0.3777777777777778,0.7608695652173912,0.5714285714285715,0.48571428571428565,0.8310686088936831,0.6012538378111884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Electric,,90,75,85,115,90,55,False,4.499809670330265,9.486832980505138,0.8147809167762554,-0.13527983154017986,0.3483543523751598,1.2944056900820686,0.6620948710859276,-0.46784632862376385,0.84973342461578,0.8795266812852323,0.35039370078740156,0.3783783783783784,0.35555555555555557,0.5706521739130435,0.33333333333333337,0.2857142857142857,0.81205480188032,0.5669712111545867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bug,Ground,31,45,90,30,30,40,False,3.4339872044851463,5.5677643628300215,-1.490287759571982,-1.0610454722704894,0.5075518418156442,-1.2996160637626746,-1.499262460563482,-0.9864673655243121,-1.886795832949539,-1.7619739050675127,0.11811023622047245,0.21621621621621623,0.3777777777777778,0.10869565217391305,0.04761904761904763,0.19999999999999998,0.6197119441260879,0.30515398370763636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,Flying,100,103,75,120,75,127,True,4.605170185988092,10.0,1.2054705229369735,0.728768099808109,0.029959373494191064,1.4469952050141122,0.1217555381735752,2.0215346484988674,1.12024952174195,1.2254075818591805,0.38976377952755903,0.5297297297297299,0.3111111111111111,0.5978260869565217,0.2619047619047619,0.6971428571428572,0.8310686088936831,0.6012538378111884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,,100,5,5,15,65,30,False,4.605170185988092,10.0,1.2054705229369735,-2.295399659910902,-2.19880547867259,-1.7573846085588056,-0.23847068376799305,-1.3322147234580108,1.12024952174195,1.2254075818591805,0.38976377952755903,0.0,0.0,0.027173913043478264,0.2142857142857143,0.14285714285714285,0.8310686088936831,0.6012538378111884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Water,Flying,75,87,63,87,63,98,False,4.31748811353631,8.660254037844387,0.2287465075351781,0.23502642475194394,-0.35211460116297144,0.43990440646262374,-0.3105159281563067,1.018867310491141,0.38161768260437373,0.32240227885503076,0.29133858267716534,0.44324324324324327,0.25777777777777783,0.4184782608695652,0.2047619047619048,0.5314285714285715,0.7791522778786859,0.5117507932069544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Grass,,70,60,70,87,78,85,False,4.248495242049359,8.366600265340756,0.03340170445481903,-0.5981626519053346,-0.1292381159462933,0.43990440646262374,0.22982340475604568,0.5693957451773326,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.2972972972972973,0.2888888888888889,0.4184782608695652,0.2761904761904762,0.45714285714285713,0.7667015306935548,0.4921329645730052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poison,,46,57,40,40,40,50,False,3.828641396489095,6.782329983125268,-0.9042533503309046,-0.6907392159783655,-1.0844230525891996,-0.9944370338985871,-1.1390362386219137,-0.6407200075906133,-0.8735100582091275,-0.9433416964594878,0.17716535433070868,0.2810810810810811,0.15555555555555556,0.16304347826086957,0.09523809523809525,0.2571428571428571,0.6909329190513412,0.386294232649419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bug,,77,85,51,55,51,65,False,4.343805421853684,8.774964387392123,0.30688442876732175,0.1733087153699233,-0.7341885758201339,-0.536668489102456,-0.7427873944861886,-0.12209897069006506,0.4491881143589306,0.39971846929489663,0.2992125984251969,0.43243243243243246,0.20444444444444443,0.24456521739130435,0.14761904761904765,0.34285714285714286,0.7839016113299649,0.5194141307516477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,Fairy,140,70,45,85,50,45,False,4.941642422609304,11.832159566199232,2.7682289475798463,-0.28957410499523145,-0.9252255631487152,0.3788686004898063,-0.7788100166803454,-0.8135936865574627,1.9841514841971024,2.4603057274492053,0.547244094488189,0.35135135135135137,0.17777777777777778,0.4076086956521739,0.14285714285714285,0.22857142857142854,0.8917898205594228,0.723653056773385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dragon,Flying,95,145,130,120,90,120,False,4.553876891600541,9.746794344808963,1.0101257198566145,2.024839996830542,1.7811317573395191,1.4469952050141122,0.6620948710859276,1.7795114979452784,0.9885525409533672,1.0547438472058874,0.3700787401574803,0.7567567567567568,0.5555555555555555,0.5978260869565217,0.33333333333333337,0.6571428571428571,0.8218120027118011,0.5843381853735097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rock,Ice,77,59,50,67,63,46,False,4.343805421853684,8.774964387392123,0.30688442876732175,-0.6290215065963449,-0.7660280737082308,-0.17045365326555106,-0.3105159281563067,-0.7790189507640928,0.4491881143589306,0.39971846929489663,0.2992125984251969,0.2918918918918919,0.19999999999999998,0.30978260869565216,0.2047619047619048,0.23428571428571426,0.7839016113299649,0.5194141307516477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Water,Dark,72,95,67,103,71,122,False,4.276666119016055,8.48528137423857,0.11153962568696266,0.48189726228002644,-0.2247566096105839,0.9281908542451637,-0.022334950603052094,1.8486609695320182,0.2768060597153121,0.20446854546083176,0.2795275590551181,0.48648648648648657,0.27555555555555555,0.5054347826086956,0.24285714285714288,0.6685714285714286,0.7717853670310829,0.5000615725952828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ground,,68,72,78,38,42,32,False,4.219507705176107,8.246211251235321,-0.04473621677732461,-0.2278563956132108,0.1254778671584817,-1.0554728398714046,-1.0669909942336,-1.263065251871271,0.13005021922454232,0.043332333850654256,0.2637795275590551,0.3621621621621622,0.3244444444444445,0.15217391304347827,0.10476190476190476,0.15428571428571428,0.7614703164340237,0.4840902582662055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ground,Rock,105,130,120,45,45,40,False,4.653960350157523,10.246950765959598,1.4008153260173326,1.5619571764653875,1.4627367784585503,-0.8418475189665434,-0.9589231276511295,-0.9864673655243121,1.2455196450595285,1.3918554440222854,0.4094488188976378,0.6756756756756757,0.5111111111111111,0.19021739130434784,0.11904761904761905,0.19999999999999998,0.8398734895444258,0.6177516262315906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fighting,,144,120,60,40,60,50,False,4.969813299576001,12.0,2.9245047900441334,1.2533686295552844,-0.44763309482726205,-0.9944370338985871,-0.41858379473877716,-0.6407200075906133,2.0564810057647605,2.573432249985428,0.562992125984252,0.6216216216216217,0.24444444444444444,0.16304347826086957,0.19047619047619052,0.2571428571428571,0.8968736568969511,0.7348658017692301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fire,Fighting,110,123,65,100,65,65,False,4.700480365792417,10.488088481701515,1.5961601290976917,1.3459451936283153,-0.28843560538677765,0.8366371452859375,-0.23847068376799305,-0.12209897069006506,1.364961097953224,1.5543852386401453,0.42913385826771655,0.637837837837838,0.26666666666666666,0.48913043478260865,0.2142857142857143,0.34285714285714286,0.8482686895300933,0.6338610681239074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psychic,Fighting,106,190,100,154,100,130,True,4.663439094112067,10.295630140987,1.4398842866334045,3.4134884579260065,0.8259468206966128,2.4846039065520094,1.0223210930274957,2.125258855878977,1.269856587644063,1.4246659432052393,0.41338582677165353,1.0000000000000002,0.4222222222222222,0.7826086956521738,0.380952380952381,0.7142857142857143,0.8415840640149048,0.6210036996824213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Rock,Fairy,50,160,110,160,110,110,True,3.912023005428146,7.0710678118654755,-0.7479775078666173,2.487722817195697,1.1443417995775815,2.6677113244704618,1.3825473149690641,1.4337641400115797,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.8378378378378379,0.4666666666666667,0.8152173913043478,0.4285714285714286,0.6,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ghost,Flying,150,80,44,90,54,80,False,5.0106352940962555,12.24744871391589,3.1589185537405644,0.019014441914871723,-0.957065061036812,0.53145811542185,-0.6347195279037181,0.39652206621048314,2.161292628653822,2.740215735212795,0.5866141732283464,0.40540540540540543,0.17333333333333334,0.43478260869565216,0.16190476190476194,0.42857142857142855,0.9042405677445541,0.751396856091827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,Flying,60,30,30,36,56,50,False,4.0943445622221,7.745966692414834,-0.35728790170589914,-1.523928292635644,-1.4028180314701681,-1.1165086458442222,-0.5626742835154045,-0.6407200075906133,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.13513513513513514,0.1111111111111111,0.14130434782608695,0.17142857142857149,0.2571428571428571,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Steel,,60,100,115,70,85,90,False,4.0943445622221,7.745966692414834,-0.35728790170589914,0.636191535735078,1.303539289018066,-0.07889994430632484,0.4819817601151435,0.742269424144182,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.5135135135135136,0.4888888888888889,0.3260869565217391,0.3095238095238096,0.48571428571428565,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Bug,Flying,86,76,86,116,56,95,False,4.454347296253507,9.273618495495704,0.6585050743119681,-0.10442097684916954,0.3801938502632567,1.3249235930684773,-0.5626742835154045,0.9151431031110314,0.7330074962682487,0.7358174885879567,0.3346456692913386,0.3837837837837838,0.36000000000000004,0.5760869565217391,0.17142857142857149,0.5142857142857142,0.803850468390988,0.5527272081113802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fire,Flying,78,84,78,109,85,100,False,4.356708826689592,8.831760866327848,0.34595338938339354,0.142449860678913,0.1254778671584817,1.111298272163616,0.4819817601151435,1.0880167820778808,0.48231797039707686,0.43799999662893174,0.3031496062992126,0.42702702702702705,0.3244444444444445,0.5380434782608695,0.3095238095238096,0.5428571428571428,0.7862302146766117,0.5232084752998996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rock,Fairy,50,50,150,50,150,50,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.9067511988154378,2.4179217151014565,-0.6892580040344997,2.823452202735337,-0.6407200075906133,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.24324324324324326,0.6444444444444444,0.21739130434782608,0.6190476190476191,0.2571428571428571,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Normal,,35,46,34,35,45,20,False,3.5553480614894135,5.916079783099616,-1.3340119171076945,-1.030186617579479,-1.2754600399177807,-1.1470265488306308,-0.9589231276511295,-1.6779620813917098,-1.5751984079017929,-1.5272050156614254,0.13385826771653545,0.22162162162162163,0.1288888888888889,0.1358695652173913,0.11904761904761905,0.08571428571428572,0.6416132408276866,0.328423537397182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ground,,45,100,45,45,45,10,False,3.8066624897703196,6.708203932499369,-0.9433223109469764,0.636191535735078,-0.9252255631487152,-0.8418475189665434,-0.9589231276511295,-2.0237094393254087,-0.9299415214336682,-0.9933035688567312,0.1732283464566929,0.5135135135135136,0.17777777777777778,0.19021739130434784,0.11904761904761905,0.02857142857142857,0.6869665120144518,0.3813421690471292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bug,Poison,60,50,70,50,90,65,False,4.0943445622221,7.745966692414834,-0.35728790170589914,-0.9067511988154378,-0.1292381159462933,-0.6892580040344997,0.6620948710859276,-0.12209897069006506,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.24324324324324326,0.2888888888888889,0.21739130434782608,0.33333333333333337,0.34285714285714286,0.7388828430294488,0.4506709292845407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fighting,,50,95,95,35,110,70,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,0.48189726228002644,0.6667493312561286,-1.1470265488306308,1.3825473149690641,0.05077470827678435,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.48648648648648657,0.4,0.1358695652173913,0.4285714285714286,0.37142857142857144,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,,75,75,95,75,95,113,False,4.31748811353631,8.660254037844387,0.2287465075351781,-0.13527983154017986,0.6667493312561286,0.07368957062571888,0.8422079820567118,1.5374883473916892,0.38161768260437373,0.32240227885503076,0.29133858267716534,0.3783783783783784,0.4,0.35326086956521735,0.3571428571428572,0.6171428571428571,0.7791522778786859,0.5117507932069544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,,105,125,100,60,100,100,False,4.653960350157523,10.246950765959598,1.4008153260173326,1.4076629030103358,0.8259468206966128,-0.38407897417041226,1.0223210930274957,1.0880167820778808,1.2455196450595285,1.3918554440222854,0.4094488188976378,0.6486486486486487,0.4222222222222222,0.2717391304347826,0.380952380952381,0.5428571428571428,0.8398734895444258,0.6177516262315906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Dark,,95,65,110,60,130,65,False,4.553876891600541,9.746794344808963,1.0101257198566145,-0.443868378450283,1.1443417995775815,-0.38407897417041226,2.1029997588522007,-0.12209897069006506,0.9885525409533672,1.0547438472058874,0.3700787401574803,0.32432432432432434,0.4666666666666667,0.2717391304347826,0.5238095238095238,0.34285714285714286,0.8218120027118011,0.5843381853735097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fire,Fighting,90,93,55,70,55,55,False,4.499809670330265,9.486832980505138,0.8147809167762554,0.42017955289800585,-0.6068305842677464,-0.07889994430632484,-0.5986969057095612,-0.46784632862376385,0.84973342461578,0.8795266812852323,0.35039370078740156,0.47567567567567565,0.2222222222222222,0.3260869565217391,0.16666666666666669,0.2857142857142857,0.81205480188032,0.5669712111545867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,,65,80,80,59,63,58,False,4.174387269895637,8.06225774829855,-0.16194309862554007,0.019014441914871723,0.18915686293467543,-0.414596877156821,-0.3105159281563067,-0.36412212124365423,0.014202228385670543,-0.08065459602284714,0.25196850393700787,0.40540540540540543,0.33333333333333337,0.2663043478260869,0.2047619047619048,0.3028571428571428,0.7533276906749776,0.4718010638640337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Electric,,70,75,80,135,80,135,False,4.248495242049359,8.366600265340756,0.03340170445481903,-0.13527983154017986,0.18915686293467543,1.9047637498102434,0.30186864914435935,2.2981325348458266,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.3783783783783784,0.33333333333333337,0.6793478260869564,0.28571428571428575,0.7428571428571429,0.7667015306935548,0.4921329645730052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fighting,,105,140,95,55,65,45,False,4.653960350157523,10.246950765959598,1.4008153260173326,1.8705457233754907,0.6667493312561286,-0.536668489102456,-0.23847068376799305,-0.8135936865574627,1.2455196450595285,1.3918554440222854,0.4094488188976378,0.7297297297297298,0.4,0.24456521739130435,0.2142857142857143,0.22857142857142854,0.8398734895444258,0.6177516262315906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,,95,110,95,40,95,55,False,4.553876891600541,9.746794344808963,1.0101257198566145,0.9447800826451812,0.6667493312561286,-0.9944370338985871,0.8422079820567118,-0.46784632862376385,0.9885525409533672,1.0547438472058874,0.3700787401574803,0.5675675675675675,0.4,0.16304347826086957,0.3571428571428572,0.2857142857142857,0.8218120027118011,0.5843381853735097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
